dzr_sng_id,artist
4965418,Theo Hakola
4965417,Theo Hakola
4965420,Theo Hakola
1721379,Assorted Jelly Beans
1721373,Assorted Jelly Beans
1721365,Assorted Jelly Beans
10965738,Let's Go Bowling
4165373,Let's Go Bowling
10965739,Let's Go Bowling
12164378,The Creation
12164379,The Creation
12164377,The Creation
63423898,The New Orleans Ragtime Orchestra
63423896,The New Orleans Ragtime Orchestra
63423897,The New Orleans Ragtime Orchestra
73143600,Lefties Soul Connection
73143631,Lefties Soul Connection
73143607,Lefties Soul Connection
1153464,Donny Osmond
1153466,Donny Osmond
1153465,Donny Osmond
13230633,Virtue
13230635,Virtue
13230634,Virtue
61141571,Divinefire
61141570,Divinefire
61141569,Divinefire
2264719,Element Eighty
2264720,Element Eighty
2264721,Element Eighty
58589511,Skeets McDonald
12773415,Skeets McDonald
58589491,Skeets McDonald
9854863,Hot Boogie Chillun
9854864,Hot Boogie Chillun
9854862,Hot Boogie Chillun
12582272,Thee Hydrogen Terrors
12582273,Thee Hydrogen Terrors
12582271,Thee Hydrogen Terrors
1651608,Esthetic Education
1651612,Esthetic Education
1651615,Esthetic Education
5335443,Dee Dee Bridgewater
5335441,Dee Dee Bridgewater
5120754,Dee Dee Bridgewater
2577103,Colbie Caillat
2577102,Colbie Caillat
2577100,Colbie Caillat
9938609,The Runaways
11743803,The Runaways
9938606,The Runaways
77079550,1200 Micrograms
77079549,1200 Micrograms
77079548,1200 Micrograms
101263688,Captain Planet
101263680,Captain Planet
101263684,Captain Planet
1324602,Quinta Do Bill
1324582,Quinta Do Bill
1324587,Quinta Do Bill
11336013,The Charade
11336014,The Charade
11336012,The Charade
11555434,The Tony Rich Project
11555433,The Tony Rich Project
11555432,The Tony Rich Project
3287877,Roxette
3287875,Roxette
4225604,Roxette
30905691,Majestic
30905701,Majestic
30905671,Majestic
3348679,Mariana Ochoa
3348677,Mariana Ochoa
3348678,Mariana Ochoa
11298505,Crooked Stilo
11298506,Crooked Stilo
11298507,Crooked Stilo
12266765,Swayzak
12266764,Swayzak
12266774,Swayzak
11945763,Glenn Hughes
11945748,Glenn Hughes
11945117,Glenn Hughes
6639080,Vikingarna
4100161,Vikingarna
4100164,Vikingarna
3235400,The Nice
3235403,The Nice
3235404,The Nice
62135193,Subtonal
62135194,Subtonal
62135192,Subtonal
2347217,Beto Barbosa
2347219,Beto Barbosa
2347254,Beto Barbosa
4611578,One For The Team
4611577,One For The Team
4830366,One For The Team
43759351,Staubkind
43759341,Staubkind
43759361,Staubkind
6221133,Patrice Pike
6221136,Patrice Pike
6221137,Patrice Pike
839591,Eugenio Bennato
839317,Eugenio Bennato
839587,Eugenio Bennato
63607055,Lennon
63607054,Lennon
45531601,Lennon
2315730,Susan Tedeschi
2315729,Susan Tedeschi
2315732,Susan Tedeschi
18054679,Julie Roberts
18054677,Julie Roberts
18054678,Julie Roberts
6637024,Marilyn Scott
6637026,Marilyn Scott
6637025,Marilyn Scott
5106811,Mia X
5106804,Mia X
5106812,Mia X
12049368,Freedom
12049370,Freedom
12049369,Freedom
11012064,Alvin Stardust
11012062,Alvin Stardust
11012065,Alvin Stardust
10628632,Paul Brady
10805801,Paul Brady
10805804,Paul Brady
1619855,Ruth Marlene
1619849,Ruth Marlene
1619858,Ruth Marlene
10848131,Eddie C. Campbell
10848132,Eddie C. Campbell
10961947,Eddie C. Campbell
