dzr_sng_id,artist_name
3915700,Astor Piazzolla
119391274,Lenny Dee
688677,B5
101541988,Negura Bunget
30229091,The Nerves
4763899,Thomas Godoj
11061646,Coparck
13306401,Love Shop
63756412,Life In Your Way
13468622,Jan De Wilde
3348679,Mariana Ochoa
63382927,Tex Ritter
8107679,Tom T. Hall
3169792,Bill Conti
70890601,Vomitory
12625714,The Yips
73959173,Marduk
4599058,Glen Ricks
3724412,Gov't Mule
133096798,Alesana
10968265,Caliban
3477686,Grammatrain
73915056,Jad Fair & Daniel Johnston
107626640,Sabrina Malheiros
945925,Seefeel
9849247,Patric C
6164628,joe grushecky & the houserockers
6233309,Pleiadians
10837070,Franklin Bruno
12086697,Angel Canales
14586374,Hugh Cornwell
11340677,Golden Bear
718707,Die Antwort
91877816,Govi
1487273,Casus Belli
63649356,Vick Allen
5280268,Rasha
11003771,Greg Dulli
2279536,Murray Perahia
1245105,Elemental
12660452,Vamp
3176335,The Rutles
28085491,Brick
3890449,Morgana
2815247,Trivium
5120754,Dee Dee Bridgewater
105524868,Toe
3881434,Greta Y Los Garbo
16931589,Thea Gilmore
66033712,Onyx
735239,Stephin Merritt
74704513,William Basinski
77573593,The Format
3283401,Samajona
68964379,Jeanne Moreau
117470182,Brian Free & Assurance
105099112,Badly Drawn Boy
1127531,Gas Huffer
3665239,Mike Jones
6221137,Patrice Pike
1501613,glisten
4288162,Laura Branigan
902756,A Life Once Lost
5106812,Mia X
939870,Stereolab
2317267,112
10967885,Attention Deficit
3247106,The Motels
2112095,Olympus Mons
5293013,LMNO
10861978,Jay McShann
49525751,Felt
11302829,Ivana Santilli
5439952,Rod Lee
11986609,Manikin
1084208,Frank Boeijen Groep
4789640,Piotta
4623131,Music Explosion
3877395,Vidar Busk And His True Believers
11366589,Cauterize
4241898,Blue Cheer
12266774,Swayzak
13790075,Lost Patrol Band
15479821,Foo Fighters
70893651,Powerwolf
6117343,Rich Mullins
11189092,Margie Bermejo
2726801,Mud Flow
4627194,Lopazz
73067698,Carcass
3320722,O Terco
63415228,Richie Spice
71544508,Luke Vibert
3835233,Wetdog
1849172,Sugarman Three
16927006,Cusco
4708883,Dave Hollister
5896519,Hot Club De Paris
68256694,Papas Fritas
118149824,Lunar Aurora
70889226,Woe of Tyrants
5365619,Meganoidi
90542789,The Poodles
15479817,Foo Fighters
1324582,Quinta Do Bill
11853944,Rhino 39
30227621,Two Gallants
9872497,A Hawk And A Hacksaw
61604142,Anaal Nathrakh
2202391,David Pack
138601533,M83
83922535,Sleater-kinney
4627195,Lopazz
933564,Carla Thomas
76564495,Tara MacLean
4339275,Berlin
62694933,Diamond Head
822706,Magic Dirt
3412325,Charlelie Couture
4301104,Melissa Horn
63612387,Freak Nasty
11869578,Pablo Francisco
11065730,Mary Lou Lord
900910,Judas Priest
5953819,Buddy Johnson
11517090,Derniere Volonte
4222870,State Of The Heart
63622053,The Gynecologists
76881278,Old Crow Medicine Show
975409,P.U.S.H.
5704634,The Wave Pictures
3833981,Square One
102832996,Bruce Springsteen
24245481,Mr Jones Machine
7278514,Jamie Cullum
1013907,Corrosion Of Conformity
1084194,Frank Boeijen Groep
4730426,Baton Rouge
1741317,Travel By Sea
124949858,DJ Babu
4653737,DJ Ogi
75767225,Lyle Lovett
44055961,Solitary Experiments
62409358,The Jayhawks
13183535,Luan Parle
13161698,Mary Chapin Carpenter
65995136,Phil Coulter
