dzr_sng_id,sng_id,art_name_lower,track_id
61906137,SOJNMDE12A8C141D42,luka bloom,TRBZYMI128F92E2846
1125453,SOIOWDD12A8C13C946,merche,TRZWEUL128F427DEE4
65993950,SOEEAXT12A58A7AF2C,chuck loeb,TRRBRWV12903CE6FED
3397393,SOTQYUK12A6D4F93C6,big circo,TRHYMKI128F1475EC1
10967826,SOAFBWC12A8C13C4ED,james labrie,TRQKKTW128F4286C95
6082062,SOOBEYO12AB018B6DC,melocos,TRZCVNY12903CDC3A5
4274000,SORRMRS12AC961860C,mark medlock,TRMPOCT12903CF54F6
70982125,SOLERBP12AB018FFE0,ultraviolence,TRBLALH12903CDD2FB
2534886,SOBZQWM12A6310D7F6,the charlatans,TRQGOOB128C719644A
566348,SOTEKPZ12A8C140648,udo,TRKHKFI128F92C1EA5
95085074,SOSNIFJ12AB018E1B5,evolution,TRRUURA12903CDEDFC
107867632,SOYWVOM12AC3DF499A,los visitantes,TRWNJKZ12903CE96E8
5076109,SOGZTQI12A8C137813,25 ta life,TRXLFWI128F4258CB5
10977806,SOKDGUI12A58A7C8D5,the lawrence arms,TREUJQC128F423CABF
10904748,SODYMLU12AC4686E63,messy marv,TRYZOQX12903D0E3D6
3247863,SOABDQW12A6D4F3BB5,the magic numbers,TRNLAOP128F14529D6
115970652,SOLJQSG12A58A7DC51,the spongetones,TRREAFH128F92FD108
3443948,SOPGMTW12A6D4F79C5,duke pearson,TRCMGED128F145CDAA
1604606,SOYECDF12A8C137ADD,vitamin x,TRNVFVM128F4277AA4
10580261,SODVEEJ12A8C13F009,the pilgrim travelers,TRJDUAH128F93061B4
76199724,SOWUGEO12AF72A1721,pelle carlberg,TRZNCZP12903CB63E6
137520080,SOQUVDN12A8C13F0F1,japancakes,TRSKOOM128F428D5C8
10520113,SOPUHLY12AC3DF4CB3,need new body,TREKPYQ12903CF8614
19271311,SOGAVSV12AB01899EC,koop,TRJAVLN12903CB78A0
10756548,SOREOHF12AB0187F9F,metro,TREVTWQ128F93457E4
3169059,SOSXFVU12AF72A2ABA,dierks bentley,TRLDVXO128E0789C08
3473136,SORPDBQ12A6D4F812F,ghoti hook,TRVGONW128F145C3F8
2943706,SOGFGMU12A6D4FAAB4,boys night out,TRHZIII128F149F02D
76882158,SODCCIR12A8C13DC04,delerium,TRSXBLZ12903D06383
878618,SOLPWKN12AB017A94A,john littlejohn,TRVMNFU128F92DCF64
4679341,SOECZWA12AB0182320,ronan keating,TRBVLNN128F9333F97
110137018,SOOBCHD12A58291A3F,langhorne slim,TRYBPGV128F9300D52
675615,SOACJNF12A8C1457B0,mc5,TRPYNBB128F92F6CB0
9901633,SOJDGZO12AC960D94F,helen love,TRLMNDD12903CF2B33
3138052,SOGPPKA12A58A7CED7,kings of convenience,TRCFHAJ128F425A909
2105712,SOOGYPY12AAF3B29E6,ohm guru,TRYVPIP128F92F27C1
63706985,SONTUXY12A8C1391B4,hieroglyphics,TROJDXK128F425B76E
13352730,SOWVAWK12AB0186EC3,xl5,TRVWWLS128F933A925
11857161,SORFKWI12AB0180399,clint mansell,TRSJKVB128F9319236
8302714,SOCHONZ12AB0183139,uzeb,TRHNVLM128F934626A
1396778,SODWVZX12AF72A4111,the pastels,TRKRNOB128F4247944
1461076,SOCBDES12A8C132894,karen young,TRXVZYB128F424881A
79469269,SOENHXR12A8C132439,chris rice,TREKFXY128F4266506
61672354,SOVQWHW12A8C13F725,tony,TRABBCB128F428EEF7
1717268,SOZZOMI12A8C141353,dale hawkins,TRTOOIL128F42AD107
64898000,SOIEKLK12AB018D3AA,howling bells,TRFBSTA12903CE45CF
6117663,SOXVFJF12A58A7C6C0,dallas holm,TRLYSDN12903CB2D96
73636426,SODGUTW12A58A7B3FC,scanners,TRIRUXT128F4266306
2266421,SOXRJCR12AB01838ED,annett louisan,TRRBCWG128F92E9F16
13975481,SOQKXZV12A8C140EBD,elan,TRDLYSY128F92C96C9
8302715,SOZYUPW12AB01881F3,uzeb,TRLBWHJ128F93462AA
1965698,SOVMLVI12A8C1367B0,low low low la la la love love love,TRRAYRD128F4271475
3394250,SOZPISO12A8AE44876,before the dawn,TRLVBGG128F4257096
3247901,SOEUQQM12A6D4F8404,the magic numbers,TRBGXPA128F146B31B
1098969,SOBEILS12A6D4F3893,the mission,TRSRITM128EF365F39
3881865,SOYRPNU12A6D4F8787,shocking pinks,TRMJMCE128F4227974
65789742,SOHFCMK12AB0186199,svadbas,TRSYMQE12903CC94A5
13323938,SOWQDWW12AB01863FC,diomedes diaz;ivan zuleta,TRMPNIF128F9343647
11910538,SOHZVDY12AB0187B72,laughin'nose,TRBDMOB12903CEA7A9
3523615,SOKQYLR12A6D4FB16B,klaus lage band,TRHAPWQ128EF34E5A8
10881804,SONHGFY12AB0180386,cheju,TREDUHJ128F92F0F7C
3316939,SORFJDC12A81C1FCDB,otep,TRLAOEN128F42521AD
1968279,SORUXDN12A58A76D64,night ranger,TRMNCKD128F426E62E
13610212,SOBTUYB12AB0180F19,southern gentlemen,TRBQLTP128F932B482
63158872,SOQKPKC12AB018097F,sniff 'n' the tears,TRCUVTA128F9328EE4
2105709,SOCOXZZ12AAF3B4367,ohm guru,TRIPDPY128F92F27BB
13210607,SOMRJZH12AB017F9F3,skid row,TRLPOYP128F92F3362
2425471,SOTMIWJ12A6701C8CD,saul williams,TROYBBR128E0791837
829622,SOBHBCA12A8AE47248,bobby watson,TRFPSED128F425CF50
120306642,SONNMKS12A8C13E662,gabriel yared,TRALZKE128F42A45D1
3731371,SOPFUDL12AB017CD60,kristian meurman,TRGMMXN128F93041C6
61737446,SOSRORR12A8C14149F,svadbas,TRAIIQY128F4293DD2
10127527,SOUEMYQ12A8C1365E7,terence trent d'arby,TRGPYEM128F42797FE
16234514,SOMDFRH12AC3DF50F4,victor young,TRXTTWM12903CEE001
4375093,SOXUDLB12AB0185EAA,lowfish,TRATKJA128F9340D71
120306658,SOLJJRS12A8C13E675,gabriel yared,TRKXZVO128F42A45D6
80123470,SOCSLHU12AB0184EA3,rick james,TRLQNSR128F145E8B7
63401308,SOISIVE12AC3DF44A6,king britt,TRNXFZI12903CE7D07
3221726,SORHLTW12A8C1355D4,wire daisies,TRFYNNQ128F426000A
1723348,SOJQRQL12A8C1346E9,show of hands,TROEKZE128F4252DBF
76983093,SOAQYLN12A8C13C26B,hem,TRTJGBP12903CF90A3
10904802,SORSJUZ12AB017CA01,priestess,TRCYWXL12903CDC909
2607535,SOUVEIN12A8AE46DFB,barry louis polisar,TRLVIJT128F423AAF1
5149063,SOKRRMQ12AC468B600,los suaves,TRVJOHU12903D038C8
4218723,SOHXYLR12D0219242A,sean kingston,TRZWNQG128F935A090
4928700,SOIEIJT12A8C137954,modeselektor,TRPWIVZ128F424687E
1366825,SOERCXB12A8C132BCA,am i blood,TRTZHEA128F42525A1
11102758,SOCJPHF12A6D4FB795,nofx,TRFOAZN128F4219E48
62545062,SOJETXN12A6D4FBC1F,wolfsheim,TRCNWIZ128F92D8175
2455264,SOKXCQA12A8C138222,mass hysteria,TRZBFEI128F4278AEA
14487248,SOFCMPY12A8C1372A5,wanda jackson,TRATTMV128F426836E
967299,SOWAJDP12A8C13A3C5,dido,TRPJIED128F9302C64
13353567,SOSHCLI12AB018D661,yuridia,TRBJISW12903CD0333
13322878,SOHPSCF12AB017E230,paulo gonzo,TRKCISJ128F92EB157
74833673,SODHCUT12AB0181B93,sheila walsh,TRZYZLN128F9303B91
95175428,SOXVYVC12AB017EA26,the acacia strain,TRDBPST128F932CCB2
3914759,SOSBNMA12A8C135DFE,tulipunaruusut,TRGGONS128F42559A5
3334335,SOAZWEI12A6D4F51F0,mijares,TRJAAEI128F1471FB0
571231,SOWBFYH12A8C13F76C,matisse,TROGCYE128F42A4D08
13017048,SOXYIVK12AB017EE21,phunk junkeez,TRQQSDU128F9302A0B
92182790,SOWAIPV12AB018C396,robert michaels,TRZUHRI12903CCE0CD
1158944,SOYHCED12A6701EB78,bloodhound gang,TRVNYSZ128E0792A2B
1479372,SOYDPHS12A6D4F5494,thee stp,TRXPACP128EF363E65
125360602,SOOYFJS12A6D4F5E05,alexis hk,TRSACBN128EF35EF39
289010,SOLLBIJ12AF72A8D1D,carnival in coal,TRGGHGI128F424CE79
15584960,SOBNGWX12AB0183AF2,bob gallion,TRAJDHT12903C9FA7E
1098971,SOAMTDN12A6D4F388E,the mission,TROATCQ128EF365F30
3297361,SOQCZGG12A6D4F705D,redrama,TRCXAUY128F1453814
13783990,SOIWTZQ12A8C132B18,soul asylum,TRVNPJY128F427355B
63403224,SOAMJMR12A58A7AB1C,rose maddox,TRYLUSL128F4287CEE
6214761,SOUWERO12AB0184717,neema,TRYAZOS12903CA7439
69809343,SOOELTU12A6D4F93E8,rick james,TRYQTLM128F145E8B9
4258230,SOMWMBO12AB017CCE8,hardcore superstar,TRSVZTR12903D05451
6117409,SOCEVJZ12A8C1420C8,michael w smith,TRJCNUW128F42BC812
13287149,SOXJLIZ12AB018B5D1,eraserheads,TRWUACN12903C98AB5
97100000,SOPHILI12A8C1354A2,sheavy,TRDJBWH128F4285B52
3316934,SOWCGDJ12A81C1FCD0,otep,TRFKJKQ128F42521A8
10319417,SOFTGSP12AB0188636,dimitri tiomkin,TRGQXCC12903CDC594
5480236,SOUZMBB12AB0186F6D,night ranger,TREMDPV128F9333FC1
2138135,SOXIVPZ12A6D4FB1A9,haydamaky,TRIUGND128F14A3E8C
940747,SOIPXMK12A8C1348EB,the breeders,TRNADJJ128F4250E0C
76536946,SOIVDCZ12AC468E334,maren ord,TRRQWBY12903CE80FE
5936382,SOQCXXX12AB0189070,lcd soundsystem,TRJNMEY12903CBB89F
310041,SOIVPFX12A8C13460E,sybreed,TRYKHNW128F4293E1F
4316448,SOSKTDP12A58A7B7BE,paul rodgers,TRVYVIM128F4252582
13353563,SOHIDIL12AB018230E,yuridia,TRZARBP128F934BF61
3599233,SORJIGN12A58A77F5F,dane cook,TRUKCZQ128F933AE94
11151403,SOQIOGL12AB0181F0E,usurp synapse,TRSHFZO128F930B61B
2138138,SOZQVOJ12A6D4FB1AC,haydamaky,TROWPKB128F14A3E8F
15772602,SONBQGK12AB0188767,syncopix,TRUSXAI12903CA8C8B
623778,SOQIHXR12A8C133838,goat,TRZCXMG128F4262FC6
7162515,SOHKQHN12AB018256C,my own grave,TRDMAFJ128F93097D6
70980733,SOITOIK12AB018B48A,nocturnus,TRYPIXR12903CDF3E8
19525841,SOXVQOM12A8C14519A,the fine arts showcase,TRTHPPB128F92EEFC8
61927457,SOFEKZZ12AC468D7F9,dom dummaste,TRWUDGA12903D084D1
17976895,SOIVYSK12A6D4F7492,night ranger,TRBTWEP128F14566D5
3913351,SOXUWTM12A6D4F518B,los nikis,TRDWLVL128F1470E55
11321909,SOZTDTL12AB017F6DD,gene loves jezebel,TREAQEI128F931CFC0
13353562,SORXRAZ12AB018D650,yuridia,TRHTYYV12903CD032E
4112220,SOWCNLA12A81C22CDA,lemon,TRDPGHE128F4237323
1552222,SOCGOLT12AF72A2AC0,enuff z'nuff,TRVUYZB128F42536A6
2498898,SORWDKK12AB0185EF5,lone justice,TRBWSCU128F9321344
2233676,SOSEZCP12A6D4F851F,boy kill boy,TRVFBDF128F933A82A
3099273,SOATHPO12A6D4FA622,mewithoutyou,TRJEOCX128F14ADADA
10905890,SOTRKIU12AC3DF7309,the mystic moods orchestra,TRDBYMR12903CE493C
13322876,SOBPYVY12AB017E222,paulo gonzo,TRCQZRM128F92EB155
74339593,SOCSLMP12A8C133D75,orphanage,TRZNTJU128F425360E
11518899,SOKWGQU12AB0181E5A,jimmy lafave,TRZSPVQ128F93523AE
14012092,SOKGWYD12AB018A7A8,vulgaires machins,TRBWMQT12903CCFCC3
60515141,SOENYKJ12AB0185026,laurel aitken,TRBOBJF12903C9FE72
947331,SOQGYNS12A8C139221,st vincent,TRMTPJF128F428F617
61602267,SOOYEEZ12AB018441D,eths,TRQYCGC128F92F8DCE
11485313,SOIONHV12A8C134A3B,mac dre,TRSMUXT128F42350B3
17012405,SOGOPNJ12A8C135E96,wanda jackson,TRJFNKO128F4269EDB
4189051,SODLJAV12AB017DBC8,rhonda vincent,TRUPRWW128F92F9F17
2332120,SOAPATA12A6D4FA077,stella,TRLVCHK128F14AC45E
4787075,SOLSRQP12AC468AAAA,syria,TRHDFST12903CED1A1
76882159,SOQZZYC12A8C13DC09,delerium,TRPIBPP12903D06387
3283864,SOBKXVC12A8C134339,sandra,TRADGRL128F425FFD3
64586549,SOLMEBF12A6D4FC711,7 seconds,TRUPZUW128F4218B25
65824878,SOTKUXK12A8C13CEA1,the turbo ac's,TRZTWEH128F4285902
62667678,SOPKDLL12A8C13C442,nikola sarcevic,TRAUFHZ128F428B65B
623998,SOSGPTM12A8C1338FB,joe diffie,TRJRNYR128F4263410
11166348,SOBJQQL12AB018361C,iron lung corp,TRHGVMG128F933034C
3325150,SOTIQUU12A8C13227B,nelson ned,TRKUVUH128F4264F9E
9892354,SOBPYIX12AB018641A,metro,TRQHTRO12903CBE267
3151227,SOYJKLK12AF72A4568,kraftwerk,TRWIUUA128E078E0B9
11698380,SOWEXDK12A8C142DA3,dimitri tiomkin,TRFXZBZ128F92E7408
62921024,SOXZXOS12A8C144137,mauro bisi,TRIINOB128F92E5843
12063626,SOOBEMV12AB0183214,anthony que,TRTZHFF128F93067CD
3621298,SOQOWXJ12AB018667B,estudiantina invasora,TRERWOX12903CF327C
2796570,SOBOIZC12AB0183C81,dee dee sharp,TRVOTTB128F9321310
3039824,SOLIHCG12A679C8065,sophie ellis-bextor,TRBBVTP128F93041FE
583525,SOMVGAT12A8C13F72A,sergio rivero,TRLARDU128F42AE21A
17988416,SOXMTPS12A6D4F7494,night ranger,TREYJMP128F14566D7
36721071,SOEGUPH12A8C14100B,bumble bee slim,TRODCKO128F429FEBE
13351033,SORDXIO12AB0182529,sergio vega,TRVUOQZ128F9343E02
65993949,SOJUCAI12A8C135D62,chuck loeb,TRAAJAC12903CEB847
61672238,SOGZQSG12A8C13B098,tony,TRCFQFY128F426DC8B
3443947,SOPVLPN12A6D4F79C4,duke pearson,TRELLGN128F145CDA9
3444149,SOCUOAA12AAF3B30A9,dr feelgood,TREVGFD128F92D6691
125360610,SOLPDIS12A6D4F858D,alexis hk,TRKAGOB128E0783D7A
12022667,SOQLNOE12A81C22F74,out of order,TREZXEC128F4225648
18061217,SOKFZQA12A8AE4782D,rick james,TRFLWEA128F425FBF6
623907,SOGGDGB12A8C133933,goat,TRCBZXA128F42633B5
5194698,SOLTKGG12AB0188565,gustavo santaolalla,TRWUPLH12903CA6CC9
120306656,SOCSEPN12A8C13E66F,gabriel yared,TRWKPCX128F42A45D5
583529,SOPMNHH12A8C13F737,sergio rivero,TRYHTVX128F42AE21E
11833340,SOQUWXG12AAF3B2CF6,epic soundtracks,TRTAZTB128F92F9ED6
8723284,SOPJZVG12AB0187CA7,bescenta,TRKIFSC12903CA7F24
1092681,SOMMMWX12A8C13C3B9,adrian weyermann,TRHQWXB128F429B7DC
9888576,SOHAQRM12A8C13EBAC,thee headcoatees,TRZHNMS128F427F202
3394248,SOYALVG12A58A78373,before the dawn,TRJLABR128F4257093
3146843,SOYHRHR12D0219A053,we are scientists,TRHBFBZ128F426E3FD
55560161,SOCQFLV12A67AD729B,gwen mccrae,TRITUJM128E079487E
30234401,SOHZTEP12AB0181642,dmz,TRPTNSH128F934AFCC
13017047,SOKHEFQ12AB017EE10,phunk junkeez,TREWRTF128F9302A07
61905945,SOGOSZD12A8C1315D2,tony,TRVBKYK128F42459BD
12369136,SOAYXDB12A8C144061,arthur lyman,TRCKTFP128F92FD0A8
6117666,SOCVVGE12A58A7A94B,dallas holm,TRHCVGY12903CB2DA9
289013,SOBXPTZ12AF72A8D1C,carnival in coal,TRXJKTM128F424CE80
12042648,SOHMATL12A8C142276,free diamonds,TRQWFFX128F4291732
122930762,SOBUIED12AB018415B,stray,TRXHCOE128F92F937E
53447601,SOCFUEZ12AC4689D75,gatas parlament,TREQUNJ12903CF5261
885684,SOOYQIG12A6D4FE4BF,the dodos,TRLSTMQ128F421C972
15502092,SOTXADQ12AAA8C5B3F,michael klostermann,TRTICZX128F92E1F83
4377385,SOPCHUG12AB0180813,sybreed,TRMGGQU12903CB2978
11161169,SOXBOBY12AB018CDBE,princess superstar,TRLVIEE12903CBA574
4616501,SOHJWUX12AB017F9C0,lavay smith & her red hot skillet lickers,TRBIYBR128F92FF3E7
583521,SOPPAFZ12A8C13F71B,sergio rivero,TRPWLHP128F42AE216
10910058,SOGICYR12AC468E516,zachary richard,TRYOOWJ12903D16186
3157424,SOOEHYA12A6D4F8785,meredith brooks,TRQRJDQ128F146877E
850443,SOLPINA12A58A7DD9A,hooverphonic,TRTQMAZ128F4273C71
13287147,SORFXZX12AB018B5BE,eraserheads,TRUFFGD12903C98AAE
125360600,SOJYAOY12A6D4F5E0C,alexis hk,TRZGFNX128EF35EF40
70865904,SODGQTY12A58A7801C,jimmy rushing,TREWKLX12903CB21CD
69044593,SOZXXYC12AAF3B2757,evolution,TROVOUM128F92F8361
6249480,SOJAFZZ12A8C13F03A,nural,TRDIMZJ128F9320A9A
1255521,SOXYPIQ12A58A78713,mc5,TRRMMHH128F92CC390
1798943,SOPONKO12A8C13EFEE,barry louis polisar,TRKWXIV128F429A178
11180722,SOAVLSG12AB018D556,bobby brown,TRWUZEX12903CBCB7E
73459189,SODBVBC12AB0188C70,the fine arts showcase,TRBNQMI12903CB51FD
71990981,SOWKVVW12A8AE45E8C,the kills,TREJQHN128F92E0A4A
10747677,SODPKGU12AB0186229,the boswell sisters,TRPZTCB12903C9D70A
19525811,SOBPLQI12A8C145673,the fine arts showcase,TROMGQC128F92EEFA0
4616512,SOQNBGQ12AB018362A,lavay smith & her red hot skillet lickers,TRAISVM128F92FF3F5
3016147,SOPJDJV12AB0184795,keel,TRMHNIA128F931FC02
10711687,SOLNJZI12A8C1332D9,june tabor,TRUHFXI128F423C42C
4315132,SOJSZKL12A8C13A691,neutral milk hotel,TRJBGYJ128F935577C
138539165,SOLJHCF12A58A7CB2A,scritti politti,TRLIBQA128F146A0C4
1509968,SOWBTBB12AB018A2F2,musafir,TRYKQBY128F9349856
2311158,SOPSAGU12A8C133D19,ned's atomic dustbin,TRVYDBS128F92C2148
11365143,SOOSYQY12A8C1315CD,the sneetches,TRYUMAR128F423D1D2
2448533,SOXKHAO12A6D4F988D,charlie haden quartet west,TRQPXKX128F1498B38
668053,SOZMSVL12A58A7B05F,daniel lanois,TRMDEHL128F428AA7A
2083601,SOJJPQE12A81C1FF19,philmore,TRSQIRI128F422B4ED
113241012,SOOBZZU12A8C13C6B2,dan hill,TRRIRNA128F426DA99
39226791,SOTYHSA12AC3DF5E08,mavado,TRKQXFF12903CEB0E3
97437720,SOUWMIW12AB0184748,grandpa jones,TRBIJKN12903CBF11B
13352882,SOEVUWT12AAF3B399C,johnny ventura,TRZBQNL128F92F341E
11102757,SOLVTDS12A6D4FB78E,nofx,TRTRXFE128F4219E45
95416458,SOXFYYR12AB01809FD,joni james,TRBFTFF128F9316911
11357255,SOEZFBK12A58A7843C,oppressed logic,TRCZWTH128F930A316
6237200,SOGDADE12AB0189451,sui generis,TRBXFIK128F933A510
2639364,SOBLUVD12AB017D249,chiens de paille,TRVEPMA128F92FCBDA
3411860,SOXNZJI12A8C137448,cattivi pensieri,TRWLEZT128F426976A
68614853,SOPHAVZ12AB0186FE6,mercromina,TRHUCKG12903CDF4D2
8485898,SOJDUJP12A8C1407EE,sue keller,TRFWKMC128F4296199
3350824,SOATTFG12A6D4FA91D,marco parente,TREGDPU128F1496C7F
5587559,SOGJILJ12AB0185E41,worm,TRTQWSG128F933BD08
4155552,SOXZZWQ12A8C1409F1,gerald albright,TRTTXGW128F92E3BAE
87475485,SOVGBFW12AB0187715,blackmore's night,TRGTMMD128F933E694
10881801,SOUGZXR12AB018037A,cheju,TRDGGYQ128F92F0F79
3911162,SOUHHKS12A8AE46CA9,hot hot heat,TRAUDRD128F423B88A
11118937,SOKUFRU12A6D4FCA83,free diamonds,TRHWGOD128F4217CCD
29683031,SOUGWPQ12AB0188F40,field music,TRVJHGI12903CC2345
64494835,SOKYXAM12AC468D753,mia doi todd,TRIESOY12903CEB227
4928702,SORBWLI12A8AE4637E,modeselektor,TRBMBXQ128F423AF1A
15176708,SOCSMOE12A8C1459E8,journey,TRDQHBR128F42770D2
13350790,SOGPXHW12A58A7B637,jani wickholm,TRQVIPC128F92F8121
3026447,SOJMJBC12AB0181E46,one t,TRBNTIP128F9315C0D
34971661,SOEAUGE12AB0182BF0,snog,TRQGBNE128F93095A5
10711681,SOCWVIM12A8C136081,june tabor,TRZLGHN128F4251C89
4315131,SOSYDQC12A8C13A68F,neutral milk hotel,TRFOLCF128F9355766
1796502,SOHCYVN12A8C141B61,benjamin,TRJALMA128F429A512
13148335,SORIQBG12B0B809E25,modest mouse,TRGAEEK128F42BC5B0
66271794,SORPBML12AB017DBBD,hladno pivo,TRIVUNO128F93229E0
11357242,SOMWGKJ12A58A7BDEB,oppressed logic,TRCOOAC128F9312661
11474901,SOSVBIU12A8C142078,overcome,TRUHAEI12903CDC8F1
3257229,SOGGCBE12A6D4FB852,talking heads,TRSKOPC128F149042D
4641714,SOIVPHD12AB0189ADA,magnatiz,TRTGENG12903CC383F
3475804,SOFPDXB12A6D4F49F5,glass tiger,TRWZNDA128F146624A
62459201,SOXVRCS12AB0187ED3,justin rutledge,TRBPYIW12903CA2FCE
2952477,SOMNAPP12A8C14016B,tamba trio,TRFAQUW128F42B9293
61356546,SOQZDKZ12AB0185847,tommy ridgley,TRKOKZY128F933E347
13161941,SOTOFUI12AB01810A8,echobelly,TRXDLXO128F932E71A
6214759,SOFHDYS12AB0184708,neema,TRAKIQQ12903CA7434
1509972,SOYDFLV12A58A7C064,musafir,TRQKHGZ128F9349857
2300722,SOAFABR12AF729DC82,bloodhound gang,TRASAHB128E0798844
4530454,SOWUSYG12AB0181AA8,20th century steel band,TRIFDFN128F9323AAA
13275871,SOYLPYG12A6D4F572C,hannah montana,TRHJDLW12903CA4487
3354816,SOBBDPT12A8AE488CD,madredeus,TRWSHLC128F423BB9B
12028565,SOQRGAE12A8C13A7DB,pastor troy,TRSIUXI128F42635C3
885683,SOOVWMM12AF72A1ADF,the dodos,TRUBKJO128F421C971
9009989,SOFHRXX12AC468C09B,maren ord,TRGLAHO12903CE84F0
76983089,SOYSTBW12A8C13C25C,hem,TRUQJFT12903CF70A3
95267958,SOFEHTN12AF72AB73F,the acacia strain,TRSIJBR128F932BBB1
11161168,SODVOBB12AB018CDB7,princess superstar,TRVJEHC12903CBA571
3260299,SOGEBXX12A6BD53711,stiff little fingers,TRVFIAC128EF34B6AA
6629689,SOTVJTJ12A8C145D34,los lobos,TRXKQUZ128F92FAD76
30171171,SODGVXK12AB018D04C,the real thing,TRPAEYA12903CAF0EB
5816479,SOMVNPO12AB01887EB,melocos,TRHTUWT12903CB153D
15772780,SOWDXJQ12AB018E403,syncopix,TROHGNC12903CCC350
800709,SOPUYNO12A6D4FB43B,lovehatehero,TRIWGEK128F14A5A8E
11481745,SOBAMET12A8AE488B0,arthur lyman,TRZHDBC128F930F88E
29659691,SOEVHRQ12AB0182792,steve vai,TRMVEUA128F93426A9
3146848,SOPGZCZ12A8C13841E,we are scientists,TRPWUUH128F426E405
2275614,SOGTWJN12A6D4FB481,stella,TRZQXPL128F14AC502
5527460,SOPNOGZ12AB0189C30,deniece williams,TRYFSQP12903CCD25B
3444154,SOBDEFZ12A8C13EEE5,dr feelgood,TRZUFFF128F42ACD8C
24245711,SOUSNZI12AB0188322,necro facility,TRMDYIO12903CC7AD3
3621299,SOIIMTZ12AC468F49A,estudiantina invasora,TRTHLEP12903CF327D
96990286,SOTGUCJ12A8C1416E8,birmingham jubilee singers,TRGJCOP128F42A045E
63107369,SOAYMDG12A81C22A6A,arthur lyman,TRIHYAZ128F42303AE
76883686,SOMMYGM12AB018382A,paul haslinger,TRECYSW128F931E454
84042559,SOIJBFJ12A8C1372AA,wanda jackson,TRINFNM128F4268370
62667677,SOJYFVY12A8C13C43D,nikola sarcevic,TRNQXWK128F428B659
3444137,SOAZIMS12A8C13DF58,dr feelgood,TRSVMWZ128F42ACD7B
120307986,SONLPXL12A6D4FBD27,graeme revell,TRHTORI128F14A1C80
7291832,SOLZUOL12AB0181C86,newfound road,TRJIARD128F9315B29
134839698,SODKPFD12A58A7DA09,our brother the native,TRRNFOY128F92E061F
82812500,SOOEDGA12A58A7E3C6,the amalgamation of soundz,TRSFFMJ128F429362D
2550848,SONIUUG12AB0184665,howard jones,TRGCTXF128F92F129C
13353569,SOZCKLN12AB018D667,yuridia,TRSGZUH12903CD0335
583528,SOYVZYX12A8C13F731,sergio rivero,TRHUIBA128F42AE21D
3090584,SOKJYQL12A58A7E463,beth orton,TRXJUCY128F149B3C1
10981833,SOLHVDJ12A8C14126C,la makina,TRZUFZZ128F428A85D
1734149,SOAKIZS12A58A7B06B,ultimate spinach,TRJJRIX128F4265D9A
6082059,SOTPXMV12AB018F34C,melocos,TRXLCHL12903CE1305
2952482,SOPNPBL12A8C14017E,tamba trio,TRLKKPI128F42B9299
2454275,SOTHZYK12AB0185DF8,the sutherland brothers,TROBJDY128F9327420
134798378,SOJBZPP12A8C13740E,4lyn,TRHRRSD128F92FDA87
4219538,SOTYTWT12A58A7BBEE,sean kingston,TRWZWOX128F935A084
5649168,SODYMON12AC3DF73B8,filteria,TRZANNH12903CEA961
3017349,SOTCSGG12A58A78BA6,james & bobby purify,TRASJNJ128F92F0732
65993951,SOHZOOX12AF72A2DA4,chuck loeb,TRXPCLW12903CE6FEE
32399751,SOHYMEA12AC3DF5388,wah!,TRTYZCD12903CEA66C
6075692,SOVOYAE12AB018A31B,mark medlock,TRCESGI12903CCDF77
86875379,SOGSPVR12AC468AA70,atomic rooster,TRFOGDN12903D08338
30308871,SOQTAAA12AB017E974,john doe,TRFRZGH128F9314504
1085913,SOBLJWB12A8AE47F20,the mission,TRGEHDJ128F4257BA1
2433695,SOZXZUU12AB017FB7A,afu-ra,TRPBFSG128F93041D6
3914827,SOXRUGZ12A8C13EB11,danza invisible,TRBAXQY128F429759E
66271792,SOKHVIT12AB017DBB0,hladno pivo,TRJZVBG128F93229DD
3311191,SOCRUVH12A58A7C5E9,pax217,TRRAGAT128F14B0DF9
698617,SOFXZTQ12A6701FBE5,project pitchfork,TRSDJJJ128E078AB88
12028553,SODHXBM12A8C139318,pastor troy,TRTPTZJ128F4263592
2511484,SORNOZF12A6310E1BD,shed seven,TRUITWQ128E078344B
5060169,SOCORFC12AB01855C2,redrama,TRUUYLX12903CC6363
1351621,SOWGCLJ12A8C135156,marky ramone,TRKRLRT128F4251742
1591582,SOSHAET12A8C133B48,enrico rava,TRVRYKP128F425C967
5834104,SOZHSCM12A8151AFE0,the vara-tones,TRKVISM128F422A2A1
13210604,SODLYCE12A58A77BC6,skid row,TRFYHDM128F425DD09
3832047,SOZBYPD12CF582744E,billy talent,TRBEDQQ128F9332C17
7917377,SOQKGAU12A58A7CA2B,bennie moten's kansas city orchestra,TRTDBUD128F92FD4A7
3099271,SOHTTGH12AF72A388D,mewithoutyou,TRBAGET128F14ADAD8
87853487,SOKTKCJ12AB0189B26,ernie k-doe,TRDELOK128F9336039
3523611,SORPOHP12A6D4F9411,klaus lage band,TRIMSXP128EF34E5A4
13286640,SOVXVLX12AB0184CCA,leonardo favio,TRQWVYE128F9340553
11062007,SOUMTFK12AC3DF9A44,warren smith,TRBSVFA12903CE9AEE
885685,SODZYFL12A6D4FE4C0,the dodos,TRTOJDR128F421C973
7551826,SONYTGD12AB01867E1,samael,TRWVRTQ12903CC6426
